833	1628	3	875225219
834	25	3	890862468
834	50	5	890862362
834	127	5	890862412
834	237	5	890862437
834	293	3	890862974
834	316	5	890860566
834	405	4	890862563
834	628	5	890862648
834	744	4	890862527
835	28	4	891034052
835	69	5	891034366
835	131	5	891033560
835	133	5	891033718
835	135	5	891033560
835	174	5	891033623
835	196	5	891033173
835	205	3	891034084
835	239	5	891034084
835	272	4	891035309
835	285	4	891032792
835	313	5	891032224
835	325	5	891032391
835	357	5	891033232
835	378	4	891035309
835	421	4	891034023
835	427	4	891033380
835	484	4	891034219
835	504	5	891033772
835	523	3	891033560
835	526	3	891033927
835	588	3	891033857
835	606	5	891033200
835	628	3	891032930
835	650	5	891033957
835	654	5	891033173
835	1045	4	891034023
836	42	3	885754266
836	89	4	885754029
836	165	4	885754149
836	170	5	885754200
836	180	5	885754200
836	187	5	885754200
836	292	5	885753475
836	318	5	885754172
836	324	4	885753595
836	657	5	885754096
836	659	5	885754096
836	793	2	885754029
837	13	4	875721843
837	16	2	875721793
837	20	4	875721919
837	181	3	875721869
837	289	5	875721539
837	717	1	875722393
837	934	2	875722483
837	1047	1	875722267
838	12	4	887067063
838	56	5	887066782
838	60	4	887067575
838	93	3	887063937
838	96	4	887065781
838	153	4	887066783
838	257	5	887064014
838	271	4	887060972
838	276	4	887064825
838	283	5	887063994
838	300	2	887060778
838	497	5	887067162
838	568	4	887067309
838	705	5	887065750
838	713	4	887064193
838	718	5	887064051
838	732	4	887066782
838	750	4	887060879
838	1005	4	887066678
839	50	5	875751930
839	118	2	875752317
839	244	3	875751958
839	255	3	875752138
839	260	2	875751560
839	292	3	875751559
839	813	4	875752082
839	950	4	875752408
839	1048	1	875752990
839	1085	5	875752877
839	1245	4	875752408
840	7	4	891203408
840	11	3	891204921
840	48	3	891204418
840	56	5	891204239
840	83	5	891204215
840	88	4	891209241
840	132	4	891204356
840	135	5	891204356
840	137	5	891203309
840	152	4	891204160
840	163	4	891204295
840	176	3	891204755
840	185	5	891204356
840	186	4	891204827
840	191	4	891204160
840	198	3	891204356
840	202	5	891204322
840	208	4	891204295
840	212	4	891209159
840	216	4	891205123
840	367	4	891205287
840	423	5	891209449
840	483	5	891208703
840	497	4	891209571
840	503	4	891209322
840	504	3	891208647
840	505	5	891204714
840	507	4	891208667
840	511	4	891204089
840	515	5	891203280
840	525	5	891204535
840	528	5	891209260
840	531	5	891204089
840	566	5	891209285
840	580	3	891211972
840	588	4	891205321
840	631	4	891205004
840	637	3	891205199
840	642	4	891204664
840	653	5	891209389
840	657	5	891205287
840	659	5	891204827
840	663	4	891204322
840	707	5	891204114
840	732	3	891204947
840	750	4	891202784
840	845	5	891203553
840	855	4	891205093
840	884	5	891203087
840	971	4	891209449
840	1266	5	891204535
840	1451	5	891205123
840	1639	4	891211447
841	288	3	889067046
841	322	4	889067152
841	323	3	889066880
841	325	3	889067216
841	344	3	889066880
841	751	3	889066880
841	754	4	889067045
841	888	5	889067432
842	328	2	891218192
842	751	4	891218192
843	50	3	879444670
843	56	3	879443174
843	82	3	879444801
843	83	3	879446948
843	91	3	879446155
843	97	3	879447377
843	98	3	879443668
843	99	2	879448751
843	133	3	879448431
843	143	2	879447757
843	161	2	879444891
843	172	3	879444711
843	177	3	879444767
843	181	3	879444670
843	183	5	879443800
843	197	2	879446638
843	199	3	879446503
843	209	3	879446806
843	222	3	879443837
843	226	3	879443865
843	227	3	879443908
843	252	3	879445114
843	270	4	879442947
843	385	3	879444801
843	393	2	879448858
843	416	2	879448352
843	435	2	879446477
843	465	2	879449152
843	501	2	879447578
843	550	3	879449152
843	590	3	879443544
843	633	3	879447285
843	665	3	879443482
843	1118	2	879448112
843	1411	3	879449377
843	1480	2	879449377
844	2	4	877387933
844	13	3	877381708
844	69	5	877388182
844	71	3	877388040
844	83	5	877388183
844	151	4	877381674
844	181	5	877388183
844	184	3	877387769
844	207	4	877387392
844	251	4	877381484
844	257	4	877381784
844	258	4	877381147
844	260	1	877381312
844	300	3	877381268
844	421	4	877387219
844	778	4	877387195
844	921	5	877388183
844	930	2	877382574
845	308	4	885409493
845	340	1	885409719
845	1463	1	885409374
846	8	4	883947861
846	36	2	883950665
846	54	3	883949459
846	59	4	883948457
846	61	3	883947911
846	63	3	883950220
846	67	4	883950252
846	80	4	883949594
846	102	2	883950286
846	127	5	883947911
846	131	3	883948457
846	140	4	883950634
846	172	4	883949834
846	197	4	883948417
846	205	5	883948141
846	216	4	883948571
846	217	4	883950022
846	219	4	883948607
846	230	3	883948720
846	232	3	883949290
846	233	5	883949547
846	288	4	883946837
846	317	3	883947778
846	377	2	883950155
846	381	4	883950311
846	391	3	883950605
846	419	5	883948949
846	435	5	883948222
846	464	2	883947778
846	479	4	883947694
846	487	4	883948685
846	489	4	883948606
846	490	4	883947862
846	492	3	883947737
846	510	4	883948003
846	518	4	883948571
846	554	4	883949728
846	562	5	883950463
846	578	3	883949200
846	580	5	883949335
846	581	4	883950129
846	586	2	883950712
846	603	5	883947960
846	608	4	883948377
846	614	5	883948765
846	616	3	883950753
846	627	4	883949594
846	648	5	883948343
846	659	5	883948908
846	662	3	883948765
846	674	4	883949046
846	675	2	883949379
846	700	2	883950605
846	715	4	883949380
846	732	4	883948840
846	738	4	883950364
846	785	4	883950364
846	792	4	883948221
846	941	2	883949379
846	967	3	883950791
846	1029	1	883950859
846	1050	4	883949046
846	1209	1	883950858
846	1439	2	883950463
846	1473	5	883949335
846	1479	3	883948720
846	1518	2	883950186
846	1530	2	883949335
847	25	3	878775796
847	66	3	878941398
847	88	2	878941168
847	96	4	878940301
847	99	2	878940013
847	109	5	878938982
847	135	4	878941144
847	174	4	878941168
847	181	4	878775821
847	183	4	878940332
847	185	2	878939503
847	225	1	878775647
847	234	2	878939645
847	367	3	878940189
847	404	3	878940732
847	417	2	878941588
847	434	3	878941520
847	448	4	878940013
847	479	3	878940405
847	499	4	878940013
847	507	3	878940161
847	716	3	878941370
847	740	4	878938982
847	763	1	878775914
847	948	1	878774764
847	1031	2	878941005
848	99	3	887038397
848	141	4	887040159
848	151	4	887043180
848	152	5	887046166
848	165	5	887038397
848	183	3	887038104
848	209	5	887038397
848	294	5	887037669
848	318	5	887038231
848	357	5	887038104
848	403	4	887043266
848	432	2	887038022
848	451	4	887042377
848	462	5	887038634
848	478	5	887039531
848	479	5	887040302
848	481	3	887038527
848	489	5	887043821
848	512	5	887040025
848	528	3	887037980
848	529	5	887042871
848	603	5	887047308
848	615	5	887037980
848	647	5	887039329
848	661	3	887040302
848	663	5	887046329
848	708	4	887046619
848	755	5	887046674
848	805	5	887048111
848	845	5	887046565
848	855	5	887046915
848	1118	5	887048573
848	1126	5	887043265
849	27	5	879695469
849	121	5	879695086
849	174	5	879695469
849	207	5	879695680
849	633	5	879695420
850	22	5	883195527
850	50	5	883195143
850	82	5	883194950
850	88	5	883195479
850	98	1	883195192
850	121	5	883195055
850	132	5	883195236
850	385	5	883195099
850	435	4	883194859
850	485	5	883195168
850	494	3	883195168
850	969	5	883194908
851	10	3	875730030
851	50	5	891961663
851	56	5	875731489
851	112	1	875730629
851	122	2	875731105
851	157	4	875731605
851	192	4	875731441
851	231	4	875807019
851	255	3	890343651
851	262	4	890343320
851	291	4	875730244
851	298	5	875730379
851	307	4	878574215
851	326	3	891961717
851	338	3	891961750
851	340	5	883148669
851	355	4	888540240
851	367	2	875731674
851	527	5	891961663
851	595	3	875731021
851	676	3	875729887
851	682	1	890804746
851	685	4	875731022
851	815	3	874767550
851	840	3	875731105
851	845	3	874767408
851	912	4	891961214
851	974	2	875730979
851	984	3	874809850
851	1009	2	874789084
851	1023	3	875730601
851	1025	2	884205201
851	1028	3	875730686
851	1089	3	875730418
851	1143	5	891961798
851	1277	2	875730418
851	1314	1	890862741
852	1	4	891036457
852	7	3	891036485
852	118	4	891037262
852	252	3	891036866
852	264	3	891035999
852	274	3	891036369
852	323	3	891036039
852	405	3	891037262
852	407	3	891037778
852	546	4	891037245
852	678	3	891036414
852	826	3	891037806
853	258	3	879364883
853	286	3	879364668
853	288	4	879364822
853	292	4	879364669
853	299	4	879365092
853	330	1	879365091
853	331	2	879364822
853	333	4	879364669
853	358	1	879365035
853	682	4	879364823
853	690	2	879364744
853	887	2	879365169
854	1	3	882812225
854	8	5	882814571
854	9	5	882814570
854	13	3	882812755
854	15	3	882812451
854	55	4	882814467
854	98	4	882814394
854	106	3	882813248
854	123	1	882812406
854	150	3	882812314
854	151	4	882812451
854	153	4	882813990
854	156	3	882813574
854	168	4	882814435
854	170	4	882813537
854	171	4	882814333
854	176	3	882813877
854	185	4	882813877
854	191	4	882813825
854	195	3	882813537
854	203	4	882813933
854	222	4	882812492
854	237	3	882812406
854	260	3	882812030
854	268	3	882811865
854	271	4	882811937
854	321	3	882811913
854	333	3	882811742
854	382	4	882813761
854	421	3	882814028
854	423	4	882813963
854	431	3	882813726
854	471	2	882812928
854	472	1	882813143
854	487	4	882813990
854	488	4	882813761
854	493	5	882813933
854	505	4	882813600
854	514	4	882813537
854	537	3	882813797
854	603	4	882813600
854	652	3	882813825
854	713	4	882812288
854	846	3	882813453
854	855	4	882814063
854	922	5	882813143
854	1011	2	882813047
855	45	3	879825383
855	165	4	879825382
855	509	3	879825613
855	529	4	879825613
855	582	3	879825578
855	638	4	879825462
856	286	4	891489299
856	300	4	891489386
857	259	4	883432397
857	275	5	883432663
857	294	3	883432251
858	181	2	879460595
858	289	3	879459337
858	292	3	879459087
858	293	3	880932692
858	327	3	879459504
858	333	4	880933013
858	515	4	880932911
859	3	5	885775513
859	111	4	885776056
859	275	3	885774828
859	282	3	885774964
859	294	3	885775218
859	368	3	885775880
859	421	5	885776384
859	1132	3	885775513
859	1281	3	885774937
860	56	4	885990862
860	70	5	885991040
860	153	4	885990965
860	159	3	889984855
860	220	3	885145702
860	274	3	885991476
860	283	4	885990998
860	286	4	874967063
860	316	3	889627165
860	327	3	880829225
860	663	3	885991101
860	692	5	885990965
860	781	2	887754411
860	846	2	887754411
860	894	2	883678286
860	1059	1	891536049
861	45	5	881274698
861	213	5	881274759
861	242	5	881274504
861	475	3	881274760
861	529	5	881274718
861	1227	4	881274936
862	12	5	879304571
862	24	4	879302990
862	45	4	879304721
862	60	5	879305143
862	89	5	879304526
862	92	5	879305051
862	168	4	879304526
862	172	5	879304243
862	177	4	879305016
862	181	5	879305143
862	182	5	879304526
862	187	4	879304672
862	198	5	879304484
862	257	5	879303207
862	265	5	879304980
862	282	5	879303123
862	288	5	879302533
862	433	4	879304445
862	434	5	879304410
862	436	4	879305386
862	474	5	879304722
862	480	5	879304761
862	484	4	879304571
862	491	3	879304799
862	515	4	879302877
862	546	4	879302944
862	647	5	879304369
862	657	5	879304369
862	737	4	879305386
862	977	4	879302877
862	1050	5	879305351
862	1110	5	879305386
862	1199	2	879303729
863	242	4	889289570
863	286	5	889289191
863	302	4	889288910
863	303	1	889288911
863	310	5	889288943
863	330	2	889289191
863	334	5	889289353
863	336	2	889289327
863	347	2	889289067
863	352	1	889289491
863	682	3	889289491
863	683	1	889289241
863	691	3	889289067
863	749	2	889289419
863	752	4	889289277
863	887	3	889289328
863	898	1	889288973
863	901	1	889288972
863	902	5	889289456
863	906	4	889289570
863	1022	2	889289569
863	1024	3	889289619
863	1062	4	889289570
863	1607	2	889288973
864	5	4	888889657
864	9	5	877214236
864	11	5	888887502
864	24	5	888887502
864	25	4	888888240
864	28	5	888887247
864	43	3	888891524
864	54	4	888891473
864	62	4	888889035
864	66	3	888889784
864	70	4	888888168
864	96	5	888887830
864	102	4	888890997
864	111	3	888888115
864	114	5	888888168
864	124	5	877214158
864	125	4	888889162
864	157	4	888886984
864	168	4	888888067
864	182	3	888886913
864	183	4	888888115
864	188	3	888887172
864	195	4	888888937
864	200	4	888889162
864	202	5	888887354
864	218	4	888890316
864	227	4	888889510
864	230	2	888889129
864	232	4	888889327
864	237	4	878179514
864	250	3	891044057
864	273	5	878179555
864	276	5	878179411
864	333	5	890463283
864	357	5	888887794
864	405	5	877214158
864	423	5	888887739
864	466	4	888887794
864	470	4	888890052
864	472	4	888888861
864	473	4	888892300
864	511	4	888886846
864	542	4	888892841
864	546	4	888892015
864	568	4	888888115
864	569	3	888891794
864	597	4	888888625
864	619	3	888889327
864	625	4	888890273
864	628	4	888890639
864	642	3	888890432
864	658	2	888890690
864	660	4	888889510
864	663	4	888887248
864	684	4	888887289
864	708	3	888889863
864	722	2	888892091
864	794	3	888889268
864	805	4	888889327
864	972	2	888890475
864	993	4	878179411
864	1044	3	888891049
864	1217	3	888889327
864	1446	3	888889948
865	7	5	880143425
865	101	1	880235099
865	405	2	880144194
865	408	5	880143385
865	432	1	880235059
865	456	1	880144405
865	475	4	880143425
865	847	5	880143386
865	919	5	880143713
865	928	1	880144368
865	929	2	880144539
865	1009	5	880144368
866	272	2	891221006
866	300	1	891220881
866	303	4	891221165
866	882	2	891221165
867	1	4	880078521
867	51	3	880079142
867	132	3	880078629
867	144	3	880078484
867	186	5	880078937
867	207	5	880079094
867	258	3	880077751
867	300	2	880077751
867	423	3	880078991
867	431	4	880078841
867	475	5	880078656
867	496	5	880078574
867	652	5	880078745
867	655	4	880078906
867	748	4	880077951
867	1039	5	880078677
868	2	2	877112290
868	24	2	877108385
868	55	5	877106505
868	59	4	877103757
868	65	2	877104212
868	80	2	877111453
868	90	3	877109874
868	96	2	877107056
868	121	2	877111542
868	145	1	877109082
868	159	2	877107416
868	167	1	877110191
868	169	5	877106505
868	176	4	877103248
868	178	5	877103714
868	184	3	877107730
868	186	2	877109234
868	188	3	877103320
868	214	3	877106470
868	219	2	877107817
868	233	2	877109566
868	240	5	877107373
868	358	2	877103098
868	382	4	877109874
868	412	5	877112001
868	417	1	877108087
868	427	4	877103679
868	432	2	877108624
868	452	2	877111394
868	520	4	877103756
868	562	2	877112440
868	615	4	877109375
868	727	2	877110277
868	732	3	877107416
868	783	1	877113481
868	946	1	877107189
868	998	2	877112063
868	1035	1	877107817
868	1037	1	877113481
868	1188	1	877110060
868	1480	1	877111932
869	100	5	884493279
869	126	2	884491927
869	181	3	884490825
869	240	4	884491734
869	242	2	884490097
869	249	4	884493279
869	411	4	884492828
869	1047	2	884492571
870	1	5	889717102
870	2	2	879714351
870	6	4	875680311
870	17	4	880584752
870	47	3	875679958
870	53	2	879714351
870	55	3	879713899
870	100	4	889717102
870	127	5	875050602
870	154	4	876319311
870	172	4	875680098
870	174	5	875050698
870	182	5	883876178
870	192	5	889717102
870	197	5	875050723
870	208	4	879270313
870	239	3	875680597
870	272	4	890920916
870	276	4	889717102
870	302	4	878737704
870	425	4	889717575
870	428	4	875050672
870	447	4	879713953
870	474	4	875050559
870	481	4	875680046
870	499	4	879713935
870	505	4	880584752
870	513	4	879713578
870	514	5	875050637
870	523	5	875050774
870	527	5	875679687
870	646	4	875050524
870	659	4	875680020
870	684	3	879714246
870	692	2	879270213
870	710	3	875680212
870	732	2	882123355
870	770	4	875679992
870	793	5	875680258
870	841	2	878737915
870	952	3	880584584
870	959	4	875680046
870	988	2	875050439
870	1014	2	884789665
870	1046	3	879714310
870	1208	2	879902128
870	1664	4	890057322
871	27	2	888193275
871	96	5	888193177
871	174	5	888193176
871	177	5	888193336
871	181	3	888193335
871	190	2	888193275
871	241	3	888193385
871	307	3	888192315
871	331	3	888192202
871	345	3	888192859
871	352	3	888192971
871	510	3	888193335
871	515	4	888193176
871	690	3	888192315
871	747	3	888193541
871	752	3	888192744
871	895	3	888192689
871	1072	3	888193541
871	1197	3	888193136
871	1388	4	888193136
872	117	4	888479171
872	121	4	888479206
872	282	5	888479253
872	284	3	888479369
872	288	5	888478743
872	313	5	888478786
872	332	3	888480019
872	546	4	888479560
872	717	4	888479582
872	748	3	888478942
872	756	4	888479370
872	925	4	888479654
872	1047	4	888479603
873	259	1	891392698
873	292	5	891392177
873	313	5	891392177
874	313	3	888632098
874	751	3	888632147
875	42	4	876465336
875	55	3	876465370
875	133	4	876464967
875	135	4	876465188
875	180	5	876464967
875	181	4	876465335
875	183	5	876465144
875	185	4	876466687
875	213	4	876465408
875	288	4	876464755
875	302	5	876464694
875	321	3	876464755
875	334	4	876464800
875	358	3	876464800
875	421	4	876465335
875	428	4	876465112
875	474	5	876465188
875	481	5	876465370
875	501	4	876465335
875	753	3	876465188
875	1073	5	876465230
876	178	4	879428378
876	187	4	879428354
876	435	4	879428421
876	527	5	879428406
877	55	4	882678512
877	86	4	882677827
877	111	3	882677967
877	185	4	882678387
877	216	4	882677827
877	222	2	882678484
877	228	4	882678387
877	269	4	882676098
877	274	4	882678105
877	302	2	882676054
877	340	3	882676395
877	531	5	882677128
877	738	4	882678137
878	15	4	880872273
878	20	2	880865715
878	45	3	880867665
878	64	5	880866446
878	111	4	880867282
878	152	4	880870854
878	154	3	880866369
878	165	4	880866241
878	191	4	880866564
878	225	3	880870765
878	269	4	880865183
878	275	4	880865469
878	427	5	880872394
878	435	4	880866103
878	482	4	880866134
878	497	2	880872395
878	530	5	880872619
878	531	2	880866564
878	582	4	880866810
878	650	2	880866883
878	663	5	880868635
878	739	3	880869303
878	921	4	880867665
878	949	3	880871600
879	151	3	887761425
879	304	4	887760912
880	1	4	880166744
880	5	3	880241379
880	12	5	880175622
880	25	4	880166938
880	28	5	880175690
880	29	2	880167965
880	31	4	880243629
880	38	3	880168411
880	40	2	880174904
880	41	1	880175239
880	50	5	880167175
